sexe_masculin,age,niveau_education,fumeur_actuel,cigarettes_par_jour,traitement_hypotenseur,antecedent_avc,hypertension_connue,diabete,cholesterol_total,tension_systolique,tension_diastolique,imc,frequence_cardiaque,glucose
1.0,-0.5400894604431288,-0.9530250756660672,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,0.6507121543497607,1.0962822349709627,0.26685608973355207,-0.4038057773838557,-0.07658768233444982,-0.24786170812661637
0.0,-1.1238489525047937,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.6809760351385639,-1.062841131563805,-0.9961402024249643,-1.1691355539849875,-0.8255459698891344,0.12496310517505567
0.0,1.2111890157418657,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.5375234072872207,-1.0173859027946521,-0.8698405732091127,0.18714506277651202,-0.9087635573952105,-0.04073681184790969
0.0,-0.1898337652061299,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.5717263139256716,-0.10828132741159198,-0.8277406968038288,-1.476720622429113,0.5059354302080826,-0.23129171642431987
1.0,-1.1238489525047937,1.968760791158169,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,0.4922479084622046,-0.9264754452563462,-0.40674193275098997,0.6666871379886136,0.3395002551959305,-0.4964115836610644
0.0,-0.6568413588554618,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.4319607916009758,-0.49465077194939255,-1.1645397080460997,-0.5079487533137564,-0.07658768233444982,-0.20643672887087505
0.0,0.8609333205048668,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.4093230421884677,-0.562833615103122,-1.753937977720074,-0.1664566694505933,1.5877640677870715,-0.20643672887087505
1.0,0.9776852189171997,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.3337836625746486,0.11899481643417306,0.22475621332826817,-1.1085873121652776,1.005240955244539,0.8706127317783997
1.0,1.2111890157418657,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.9902783955373807,-0.8355649877180401,-0.06994292150871896,-0.4498224411668346,-0.49267561986483016,0.08353812591931432
1.0,-0.5400894604431288,1.968760791158169,1.0,-0.5049862088409033,0.0,0.0,1.0,0.0,-0.41326206803811555,0.5735471041257032,0.6036551009758231,0.20167664081324208,0.00662990517162624,-0.4964115836610644
1.0,-0.8903451556801277,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,2.054252617925257,0.07353958766502004,0.8562543594075264,-0.16403473977780453,-0.49267561986483016,-0.4135616251495817
0.0,0.16042193003086902,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.2619313884874768,1.5281069082779164,0.5194553481652553,0.4099625926730444,-0.6591107948769823,0.2492380429422797
1.0,1.4446928125665317,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.23216007273805153,-1.1992068178712643,-1.2908393372619513,-0.4691978785491422,-1.3248514949255907,0.20781306368653835
1.0,0.277173828443202,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.06213066962455254,-0.335557471257357,0.43525559535468755,-0.4740417378947189,-0.7423283823830583,1.6991123168932265
0.0,-0.7735932572677947,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.7754660586382437,-0.38101270002651005,0.7720546065969586,-1.1037434528197,-0.07658768233444982,-0.33071166663809903
0.0,0.6274295236802009,0.02090354660867812,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,0.3564214119871566,-1.0855687459483816,-1.6276383485042225,-0.14223737272270903,0.3395002551959305,1.616262358381744
1.0,-0.7735932572677947,1.968760791158169,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.7754660586382437,-1.2901172754095702,-1.1645397080460997,0.0006564779718060144,-1.4080690824316668,-0.7863864384512538
1.0,2.1452042030405294,-0.9530250756660672,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.9792058033508158,0.5735471041257032,-1.3329392136672353,-0.6508426040082715,-0.07658768233444982,-0.4135616251495817
0.0,-1.3573527493294595,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.1603077986508799,-1.4719381904861824,-0.9119404496143965,-0.888191711941534,0.7555881927263108,0.042113146663572985
0.0,0.5106776252678679,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.8318141496498247,0.3008157315107851,1.277253123460365,0.7853616919552444,2.8360278803782126,-0.3721366458938404
0.0,-1.7076084445664585,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.4016969108121726,-1.6992143343319472,-2.1749367417729126,-0.3069285904723196,-1.2416339074195148,-0.15672675376398545
0.0,0.5106776252678679,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.12349887555801309,-0.9719306740254992,-0.15414267431928672,-0.09379877926694138,-0.49267561986483016,-0.47155659610761963
1.0,-0.7735932572677947,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-1.0018435527633238,0.48263664658739713,0.43525559535468755,0.5141055686029452,-0.07658768233444982,-0.12358677035939236
0.0,-1.2406008509171267,1.968760791158169,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,-1.2734965457134197,-0.8810202164871931,-0.8277406968038288,-1.97806006469631,-0.49267561986483016,-0.3721366458938404
0.0,-1.2406008509171267,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.4319607916009758,-1.062841131563805,-0.06994292150871896,0.3518362805261226,0.7555881927263108,-0.07387679525250276
1.0,-0.5400894604431288,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5264508151006556,-0.10828132741159198,-0.23834242712985446,0.3469924211805459,-0.6591107948769823,-0.28928668738235774
1.0,-0.5400894604431288,0.9948321688834234,1.0,1.7498168982080988,0.0,0.0,1.0,0.0,-0.0736958268504955,0.8462784767406212,1.0246538650286618,0.8120029183559174,0.17306508018377836,0.539212897732469
0.0,-0.7735932572677947,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.0963335762630035,0.2553605027416321,0.43525559535468755,-0.7961583843755745,-0.49267561986483016,0.5806378769882103
0.0,-1.3573527493294595,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.3866852927759599,0.4371814178182441,0.26685608973355207,-0.9220987273605707,0.5059354302080826,-0.3721366458938404
0.0,-1.0070970540924606,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.0963335762630035,-0.6764716870260046,-0.44884180915627386,-1.2587469518781573,-1.9073746074681233,-0.28928668738235774
0.0,-0.4233375620307958,-0.9530250756660672,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,3.5257063297382776,-0.8810202164871931,-1.2487394608566675,-0.5975601512069263,-0.49267561986483016,-0.7863864384512538
0.0,-0.30658566361846284,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.8091764002373167,-0.22191939933447452,0.3931557189494037,-0.8397531184857655,0.3395002551959305,-0.4135616251495817
1.0,0.39392572685553495,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.08476841903706055,1.914476352815717,1.6982518875132038,0.9694283470871625,0.4227178427020066,-0.33071166663809903
0.0,-0.5400894604431288,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.42433466022468064,-0.9719306740254992,-0.9119404496143965,-2.0579837438983266,1.005240955244539,-0.7035364799397711
0.0,-1.3573527493294595,0.9948321688834234,1.0,-0.5049862088409033,1.0,0.0,1.0,0.0,-0.942985404290803,-0.335557471257357,-0.23834242712985446,-0.7331882128830768,1.8374168303052998,-0.18986673716857855
1.0,0.9776852189171997,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.3679865692130996,-0.153736556180745,-0.06994292150871896,0.12417489128401349,-0.326240444852678,-0.08216179110365103
0.0,0.6274295236802009,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.6507121543497607,-0.10828132741159198,0.09845658411241655,0.9306774723225482,0.00662990517162624,-0.5378365629168057
0.0,1.0944371173295326,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.7373241261501449,2.459939098045553,1.3614528762709328,-0.04051632646559705,-0.326240444852678,0.08353812591931432
0.0,-0.4233375620307958,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9792058033508158,-0.3582850856419335,-0.9119404496143965,0.24769330459622182,-0.07658768233444982,-0.08216179110365103
1.0,-0.7735932572677947,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.6054366555247447,-0.01737086987328597,0.6036551009758231,0.7345011688266888,-0.326240444852678,-0.45498660440532307
1.0,-0.07308186679379693,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.8433793068757677,-1.1310239747175346,-0.9961402024249643,0.1944108517948775,-0.49267561986483016,-0.5792615421725471
1.0,0.8609333205048668,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.34534881980059157,-0.6991993014105811,-0.9119404496143965,-0.0744233418846338,-0.07658768233444982,0.042113146663572985
0.0,0.7441814220925338,-0.9530250756660672,1.0,0.07959237446809725,1.0,0.0,1.0,1.0,0.10740616844956855,1.8917487384311404,1.1930533706497974,0.8241125667198587,1.1716761302566912,2.1962120679621226
1.0,-1.3573527493294595,-0.9530250756660672,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,1.556222130850081,-0.8355649877180401,-0.23834242712985446,0.6763748566797669,-0.07658768233444982,-0.45498660440532307
0.0,0.5106776252678679,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.1416090750880195,2.187207725430635,1.992951022350191,0.7514546765362077,-0.326240444852678,-0.7449614591955125
0.0,-1.2406008509171267,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.16424682450052752,-0.6082888438722751,-1.6276383485042225,-0.26575578603491723,0.00662990517162624,0.042113146663572985
0.0,-1.7076084445664585,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.6130627869010399,-0.6764716870260046,-0.8698405732091127,0.49473013122063764,-1.0751987324073626,-0.6206865214282884
0.0,0.5106776252678679,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.6396395621631956,0.2553605027416321,-0.40674193275098997,1.1268537758184076,-0.7423283823830583,-0.3721366458938404
0.0,0.16042193003086902,0.9948321688834234,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,2.031614868512749,-1.4264829617170292,-1.3329392136672353,-0.7477197909198068,-0.5758932073709062,0.20781306368653835
0.0,0.5106776252678679,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.5788598802625888,2.8463085425833534,2.287650157187178,1.521628312482916,-0.326240444852678,-0.5792615421725471
0.0,1.7949485078035305,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.30007332097557554,1.1644650781246924,0.6036551009758231,0.34941435085333467,0.7555881927263108,0.45636293922098636
0.0,-1.1238489525047937,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.5038130656881477,-0.04009848425786247,-0.23834242712985446,-0.2633338563621286,2.003852005317452,0.3486579931560589
1.0,0.6274295236802009,-0.9530250756660672,1.0,2.5849291600780995,0.0,0.0,0.0,0.0,0.13004391786207656,-0.10828132741159198,0.1826563369229843,0.2355836562322797,0.3395002551959305,0.45636293922098636
1.0,-0.6568413588554618,1.968760791158169,1.0,2.8354628386390996,0.0,0.0,0.0,0.0,0.8770896484748407,-0.244647013719051,-0.027843045103435084,0.39058715529073684,0.08984749267770231,-0.24786170812661637
0.0,1.3279409141541987,0.9948321688834234,1.0,-0.6720086612149034,0.0,0.0,0.0,0.0,1.6694108779126209,-0.6537440726414281,-0.44884180915627386,-0.4328689334573158,1.1716761302566912,-0.4964115836610644
0.0,-1.5908565461541255,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.2734965457134197,-0.7446545301797342,0.22475621332826817,0.12175296161122558,1.5877640677870715,-0.04073681184790969
0.0,-1.2406008509171267,0.02090354660867812,1.0,2.5849291600780995,0.0,0.0,0.0,0.0,0.17079186680459096,-1.2446620466404172,-1.2908393372619513,-0.3359917465457805,1.1716761302566912,-0.1898667371685785
1.0,0.04367003161853604,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.08476841903706055,0.5735471041257032,0.940454112218094,0.7369230984994767,-1.3248514949255907,-0.5792615421725471
0.0,0.9776852189171997,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,1.0,0.08476841903706055,0.8008232479714682,-0.23834242712985446,0.15323804735747443,-0.8255459698891344,7.167209578651082
0.0,-0.7735932572677947,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.8997273978873488,0.2553605027416321,0.43525559535468755,-1.3120294046795025,0.5059354302080826,-0.4964115836610644
0.0,-0.5400894604431288,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.3564214119871566,1.2553755356629983,1.8666513931343394,1.4295949849169565,-0.9087635573952105,0.042113146663572985
1.0,2.0284523046281966,-0.9530250756660672,1.0,-0.5884974350279034,0.0,0.0,0.0,0.0,-2.0884555245637078,-0.8810202164871931,-1.753937977720074,-0.7065469864824047,-1.491286669937743,-0.5378365629168057
0.0,1.3279409141541987,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.714686376737637,0.18717765958790258,-0.5751414383721255,1.2867011342224415,-0.4094580323587541,0.12496310517505567
0.0,1.6781966093911975,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.6054366555247447,3.3463160590440366,1.7824516403237716,0.08058015717382251,-0.49267561986483016,0.3735129807095037
1.0,-1.7076084445664585,-0.9530250756660672,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.5943640633381796,-1.5173934192553353,-1.3329392136672353,-0.8300653997946121,-1.574504257443819,-0.28928668738235774
1.0,0.7441814220925338,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,1.1034671425999207,2.982674228890813,2.035050898755475,-0.229426840943091,0.3395002551959305,0.6220628562439517
1.0,0.6274295236802009,0.02090354660867812,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,2.3938188591128773,-1.1310239747175346,-0.8277406968038288,-0.9317864460517249,-1.8241570199620472,-0.33071166663809903
0.0,-1.7076084445664585,1.968760791158169,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,-1.1603077986508799,-1.4719381904861824,-1.3750390900725191,-0.4207592850933745,-1.740939432455971,-0.28928668738235774
1.0,0.04367003161853604,-0.9530250756660672,1.0,4.255153683818101,0.0,0.0,1.0,0.0,2.348543360287861,0.07353958766502004,1.0246538650286618,1.1244318461456198,0.7555881927263108,0.166388084430797
0.0,1.6781966093911975,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.8207415574632597,0.8462784767406212,0.6036551009758231,-0.9269425867061483,-0.49267561986483016,0.20781306368653835
1.0,-0.30658566361846284,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.5943640633381796,-0.9264754452563462,-1.4171389664778031,-0.29966280145395496,-0.49267561986483016,0.08353812591931432
1.0,1.0944371173295326,0.02090354660867812,1.0,0.16310360065509732,0.0,0.0,0.0,0.0,-1.3640475433634518,0.09626720204959656,0.3510558425441198,1.4392827036081106,0.3395002551959305,0.45636293922098636
0.0,-0.7735932572677947,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.5375234072872207,-0.244647013719051,-0.2804423035351383,0.046673141754785756,-1.0751987324073626,-0.20643672887087505
1.0,0.5106776252678679,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.2734965457134197,0.6871851760485856,1.4456526290815006,-0.17130052879616997,-0.49267561986483016,-0.4964115836610644
1.0,-0.1898337652061299,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.1416090750880195,0.3689985746645146,0.5194553481652553,-0.599982080879715,-0.8255459698891344,-0.08216179110365103
1.0,-1.7076084445664585,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.2166558896624609,-1.108296360332958,-0.9119404496143965,-0.7041250568096159,-1.740939432455971,0.08353812591931432
1.0,0.16042193003086902,1.968760791158169,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,0.3337836625746486,1.2553755356629983,1.277253123460365,-0.28755315309001284,1.8374168303052998,0.12496310517505567
0.0,0.39392572685553495,-0.17388217784627086,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.2547978221505595,-0.335557471257357,-0.5751414383721255,1.0711493933442744,0.8388057802323869,-0.28928668738235774
0.0,0.04367003161853604,0.02090354660867812,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,2.122165866162781,-0.6082888438722751,0.26685608973355207,0.11690910226564889,0.8388057802323869,-0.12358677035939236
0.0,0.39392572685553495,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.1416090750880195,1.7099278233545283,2.5402494156188813,0.904036245921876,3.2521158179085927,1.3677124828472957
1.0,1.4446928125665317,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,1.0,0.01685517079953653,-0.8355649877180401,-0.9119404496143965,-0.04051632646559705,-1.1584163199134387,0.29066302219802104
0.0,1.3279409141541987,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.5375234072872207,-0.9037478308717697,-0.6593411911826932,-0.9317864460517249,-1.3248514949255907,-0.33071166663809903
1.0,-0.8903451556801277,1.968760791158169,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.5904250374885318,-1.0173859027946521,-1.080339955235532,-1.416172380609403,-0.07658768233444982,-0.5378365629168057
1.0,-1.4741046477417925,-0.9530250756660672,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,0.15268166727458457,-0.335557471257357,-0.6593411911826932,0.816846777701494,-1.3248514949255907,-0.1650117496151337
0.0,-0.4233375620307958,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.239293639074969,-0.38101270002651005,-0.15414267431928672,-0.9196767976877828,0.17306508018377836,-0.22300672057317156
1.0,0.277173828443202,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.039492920212044536,-0.06282609864243897,1.3614528762709328,1.3012327122591723,1.6709816552931476,0.166388084430797
0.0,-0.30658566361846284,0.02090354660867812,1.0,-0.5884974350279034,0.0,0.0,0.0,0.0,-0.0963335762630035,0.02808435889586704,0.26685608973355207,-1.372577646499212,-0.326240444852678,-0.33071166663809903
0.0,-1.0070970540924606,0.9948321688834234,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.9339303045257997,-0.5401060007185455,-0.5751414383721255,-0.7041250568096159,-0.07658768233444982,-0.4964115836610644
0.0,1.2111890157418657,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.1261048920124288,1.823565895277411,0.1826563369229843,-0.9245206570333595,-0.326240444852678,-0.45498660440532307
0.0,1.3279409141541987,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.7865386508248087,0.02808435889586704,0.014256831301848795,-0.12286193534040231,1.1716761302566912,-0.9106613762184778
0.0,-0.5400894604431288,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.4811753162756396,-1.1537515891021113,-0.6593411911826932,-0.8906136416143219,0.2562826676898544,0.9534626902898824
0.0,0.04367003161853604,-0.9530250756660672,1.0,-0.5049862088409033,0.0,0.0,1.0,0.0,0.039492920212044536,1.1644650781246924,-0.743540943993261,2.3886791353411594,-0.5758932073709062,0.663487835499693
1.0,0.7441814220925338,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.7639009014123007,-1.062841131563805,-0.6593411911826932,-0.29966280145395496,-0.7423283823830583,-0.7449614591955125
0.0,0.9776852189171997,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,1.0,0.0,0.08476841903706055,0.8008232479714682,0.09845658411241655,0.25011523426901056,-0.07658768233444982,0.4977879184767277
1.0,0.39392572685553495,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.759961875562653,-0.199191784949898,-0.4909416855615577,-0.26091192668934066,-1.3248514949255907,-0.1650117496151337
0.0,-1.0070970540924606,0.9948321688834234,0.0,-0.7555198874019036,1.0,0.0,1.0,0.0,2.167441364987797,-0.38101270002651005,0.43525559535468755,1.3302958683326325,-0.9087635573952105,0.08353812591931432
1.0,-0.1898337652061299,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.19795716609960057,0.5280918753565501,1.1509534942445134,1.637880936776758,-0.07658768233444982,-0.20643672887087505
0.0,0.39392572685553495,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.827875123800177,-0.42646792879566303,-0.15414267431928672,-1.3289829123890213,0.3395002551959305,0.2658080346445762
1.0,2.2619561014528626,-0.7582393512111182,1.0,1.1652383148990983,0.0,0.0,1.0,0.0,-1.1376700492383718,2.1190248822769053,0.8562543594075264,0.19925471114045415,-0.326240444852678,-0.6206865214282884
0.0,0.6274295236802009,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.0355538943623968,1.1871926925092688,-0.15414267431928672,1.0711493933442744,-1.8241570199620472,-0.4964115836610644
0.0,-0.30658566361846284,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.556222130850081,-0.199191784949898,0.8141544830022425,0.4414476784192933,-0.07658768233444982,-0.8278114177069951
1.0,0.7441814220925338,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.3564214119871566,-1.1537515891021113,-1.4171389664778031,-0.17130052879616997,-1.3248514949255907,-0.4135616251495817
0.0,-0.30658566361846284,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.30007332097557554,-0.562833615103122,-0.743540943993261,-1.3435144904257512,0.3395002551959305,-0.24786170812661637
0.0,-0.1898337652061299,0.9948321688834234,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,0.6733499037622687,-0.7901097589488871,-0.6593411911826932,1.2939669232408069,-0.07658768233444982,0.3320880014537623
0.0,-0.8903451556801277,0.9948321688834234,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,-1.0018435527633238,-1.6310314911782178,-0.9961402024249643,0.05151700110036243,-1.2416339074195148,-0.5792615421725471
1.0,-1.5908565461541255,0.02090354660867812,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,-0.5943640633381796,-0.6991993014105811,0.09845658411241655,0.6134046851872692,-0.07658768233444982,0.5806378769882103
1.0,1.2111890157418657,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-1.4998740398384998,2.1190248822769053,0.940454112218094,0.17019155506699324,1.1716761302566912,0.042113146663572985
0.0,0.277173828443202,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.8091764002373167,-0.6310164582568516,-1.1645397080460997,-1.6559434182154535,-0.49267561986483016,-0.28928668738235774
1.0,-0.07308186679379693,0.02090354660867812,1.0,4.255153683818101,0.0,0.0,0.0,0.0,-0.5264508151006556,-0.42646792879566303,-0.6593411911826932,-0.23669262996145643,-0.49267561986483016,0.290663022198021
0.0,1.7949485078035305,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,1.0,1.533584381437573,0.3008157315107851,-0.6593411911826932,-0.16887859912338118,0.5059354302080826,1.4091374621030373
0.0,-0.8903451556801277,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.477236290425992,-0.9719306740254992,-0.15414267431928672,0.8846608085395684,-0.07658768233444982,-0.20643672887087505
1.0,1.2111890157418657,-0.9530250756660672,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,-1.5904250374885318,0.3917261890490911,-0.15414267431928672,-1.549378512612764,-0.7423283823830583,0.7877627732669171
1.0,-1.7076084445664585,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.05105807743798749,-0.4491955431802396,-0.5330415619668416,-0.15919088043222784,-0.07658768233444982,0.12496310517505567
1.0,0.04367003161853604,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.5375234072872207,-0.6082888438722751,-0.743540943993261,-0.960849602125185,0.3395002551959305,-0.4135616251495817
0.0,1.9117004062158636,-0.9530250756660672,0.0,-0.7555198874019036,,0.0,1.0,1.0,-0.7528283092257356,3.3008608302748836,0.014256831301848795,0.5940292478049617,-0.07658768233444982,1.4919874206145198
1.0,0.277173828443202,-0.9530250756660672,1.0,-0.6720086612149034,0.0,0.0,0.0,0.0,-0.5717263139256716,-0.6310164582568516,-0.027843045103435084,-0.2391145596342452,0.00662990517162624,-0.08216179110365103
1.0,0.04367003161853604,-0.5634536267561691,1.0,-0.5884974350279034,0.0,0.0,0.0,0.0,0.039492920212044536,-0.517378386333969,0.1826563369229843,-0.12286193534040231,1.005240955244539,0.10010811762161084
0.0,0.9776852189171997,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.6959876531747766,1.0280993918172332,0.26685608973355207,-0.902723289978264,-0.6591107948769823,0.14981809272850047
0.0,-1.3573527493294595,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.20952232332554352,-0.6764716870260046,-0.44884180915627386,1.0711493933442744,0.7555881927263108,-0.37213664589384043
0.0,1.3279409141541987,-0.9530250756660672,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.6849150609882116,-0.10828132741159198,-0.23834242712985446,-0.9414741647428783,-0.326240444852678,0.0006881674078316498
0.0,0.16042193003086902,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.039492920212044536,-0.42646792879566303,-0.23834242712985446,-0.8785039932503798,0.3395002551959305,0.7463377940111757
0.0,1.2111890157418657,0.02090354660867812,1.0,0.9147046363380981,1.0,0.0,1.0,0.0,1.307206887312493,3.9826892618121787,2.96124817967172,-0.38685226967433695,1.1716761302566912,-0.9520863554742192
1.0,-0.6568413588554618,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.7075528104007196,1.2553755356629983,2.1192506515660425,-0.701703127136827,0.5891530177141587,-0.24786170812661637
0.0,0.277173828443202,-0.9530250756660672,0.0,-0.7555198874019036,0.0,1.0,1.0,0.0,1.239293639074969,0.8008232479714682,0.940454112218094,0.6933283643892858,-0.7423283823830583,-0.33071166663809903
0.0,-0.30658566361846284,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.4811753162756396,3.1644951439674247,4.140044719019668,-1.290232037624407,2.003852005317452,-0.20643672887087505
1.0,0.04367003161853604,0.9948321688834234,1.0,1.7498168982080988,0.0,0.0,1.0,0.0,-0.589836513455678,0.9144613198943508,1.8666513931343394,2.4298519397785627,-0.326240444852678,-0.09873178280594756
0.0,-0.4233375620307958,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.0471190515883397,-0.2673746281036275,0.1826563369229843,-1.6438337698515113,0.3395002551959305,-0.28928668738235774
